	description	regex	pos_examples	neg_examples
306	"a list of 3 strings separated by comma . each string consists of more than 3 numbers of either digit or digit followed by 1 - 3 numbers of digit which are optional .
"	"concat ( concat ( or ( repeatatleast ( const0 , 3 ) , repeatatleast ( <num> , 3 ) ) , optional ( repeatrange ( const2 , 1 , 3 ) ) ) , concat ( <,> , concat ( concat ( or ( repeatatleast ( <num> , 1 ) , repeatatleast ( const1 , 3 ) ) , optional ( repeatrange ( const2 , 1 , 3 ) ) ) , concat ( <,> , concat ( or ( repeatatleast ( const0 , 3 ) , repeatatleast ( const1 , 3 ) ) , optional ( repeatrange ( <num> , 7 , 9 ) ) ) ) ) ) )
"	N/A	N/A
307	"there are the 8 strings . the 1 , 4 and seventh part of strings is 3 or more letters or 2 or more const1 . and the optional string was the 1 to letters is the second , fifth , and last parts and followed by the comma has 8 and six
"	"concat ( concat ( or ( repeatatleast ( <num> , 1 ) , repeatatleast ( const1 , 3 ) ) , optional ( repeatrange ( const2 , 1 , 3 ) ) ) , concat ( <,> , concat ( concat ( or ( repeatatleast ( <let> , 2 ) , repeatatleast ( const1 , 3 ) ) , optional ( repeatrange ( <let> , 3 , 8 ) ) ) , concat ( <,> , concat ( or ( repeatatleast ( const0 , 3 ) , repeatatleast ( const1 , 3 ) ) , optional ( repeatrange ( const2 , 1 , 3 ) ) ) ) ) ) )
"	N/A	N/A
308	"a list of 3 sequences separated by dash . the first and second and third strings consist of 6 or more letters capital . the second string must also be 3 digits
"	"concat ( repeatatleast ( <cap> , 6 ) , concat ( <-> , concat ( concat ( repeatatleast ( const0 , 2 ) , repeat ( <low> , 5 ) ) , concat ( <-> , repeatatleast ( const0 , 2 ) ) ) ) )
"	N/A	N/A
309	"a list of strings separated by const0 . the first , second and third strings must have no less than 2 consecutive lowercase and the second string must end with 5 digits .
"	"concat ( repeatatleast ( const1 , 2 ) , concat ( const0 , concat ( concat ( repeatatleast ( <low> , 8 ) , repeat ( <spec> , 5 ) ) , concat ( const0 , repeatatleast ( const1 , 2 ) ) ) ) )
"	N/A	N/A
310	"a string consists of 3 groups separated by a dash . first and last group are sequences of at east 2 uppercase letters lowercase . the middle group also consists of a sequence of at least 2 uppercase letters lowercase , but followed by 3 digits .
"	"concat ( repeatatleast ( <low> , 6 ) , concat ( <-> , concat ( concat ( repeatatleast ( const0 , 2 ) , repeat ( <num> , 3 ) ) , concat ( <-> , repeatatleast ( const0 , 2 ) ) ) ) )
"	N/A	N/A
311	"const0 list of 3 comma separated strings . the first consist of lowercase , digits or const0 . the second are digits or capital letters and the overall length is 4 to 6 . the third part is 3 letters .
"	"concat ( repeatatleast ( or ( <low> , or ( <num> , const0 ) ) , 1 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , repeatrange ( <any> , 3 , 5 ) ) , concat ( <,> , repeat ( <let> , 9 ) ) ) ) )
"	N/A	N/A
312	"begin the string with any length of lowercase letters , any digits , and an optional capital const0 . follow this by a comma ( , ) and 3 - 5 digits and/or capital letters . follow these with a comma and 5 letters ( capital or lowercase ) .
"	"concat ( repeatatleast ( or ( <low> , or ( <num> , const0 ) ) , 1 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , repeatrange ( <let> , 5 , 9 ) ) , concat ( <,> , repeat ( <spec> , 1 ) ) ) ) )
"	N/A	N/A
313	"the list consists of 3 comma separated strings . the first string can be any length , but it must consist only of lowercase letters , numbers , and/or capital const0 . the second string is 3 to 5 characters long and must consist only of capital letters and/or numbers . the last string consists of any 1 letters .
"	"concat ( repeatatleast ( or ( <low> , or ( <num> , const0 ) ) , 1 ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , repeatrange ( <spec> , 1 , 7 ) ) , concat ( <,> , repeat ( <let> , 3 ) ) ) ) )
"	N/A	N/A
314	"a string starts with the uppercase letter const0 or const1 followed by an additional letter and a semicolon . after that , there are 2 semicolon separated groups of the same structure : optional sequence of at least 3 digits , followed by 3 or 7 digit letters and 6 to 7 lowercase .
"	"concat ( concat ( or ( const0 , const1 ) , <let> ) , concat ( <;> , concat ( concat ( optional ( repeatatleast ( <num> , 3 ) ) , concat ( repeatrange ( <num> , 2 , 5 ) , repeatrange ( <low> , 3 , 7 ) ) ) , concat ( <;> , concat ( optional ( repeatatleast ( <let> , 7 ) ) , concat ( repeatrange ( <any> , 6 , 6 ) , repeatrange ( <let> , 2 , 4 ) ) ) ) ) ) )
"	N/A	N/A
315	"a list of 2 strings with single letter and a semicolon next 3 digit in a string optional 2 to 3 lowercase in next string then 2 to 4 letterin the next string followed by a semicolon 3 digits that is optional and 2 to 3 lowercase and the final strings with 2 to 4 letters .
"	"concat ( concat ( or ( <W> , <T> ) , <let> ) , concat ( <;> , concat ( concat ( optional ( repeatatleast ( <spec> , 9 ) ) , concat ( repeatrange ( <low> , 2 , 3 ) , repeatrange ( <cap> , 9 , 9 ) ) ) , concat ( <;> , concat ( optional ( repeatatleast ( <cap> , 9 ) ) , concat ( repeatrange ( <cap> , 1 , 2 ) , repeatrange ( <let> , 2 , 4 ) ) ) ) ) ) )
"	N/A	N/A
316	"a list of 3 semi - colon separated strings . the first must start with a const0 or const1 followed by a letter . the other 2 can optionally start with more than 4 digits , followed by 2 - 3 lowercase letters and end with 2 - 4 letters .
"	"concat ( concat ( or ( const0 , const1 ) , <let> ) , concat ( <;> , concat ( concat ( optional ( repeatatleast ( <num> , 3 ) ) , concat ( repeatrange ( <spec> , 1 , 4 ) , repeatrange ( <let> , 2 , 4 ) ) ) , concat ( <;> , concat ( optional ( repeatatleast ( <num> , 3 ) ) , concat ( repeatrange ( <low> , 8 , 9 ) , repeatrange ( <let> , 2 , 4 ) ) ) ) ) ) )
"	N/A	N/A
317	"the string starts with 2 to 4 digits then a dash another 4 to 9 digit another dash and it ends with 6 to 9 dits
"	"concat ( repeatrange ( <num> , 2 , 4 ) , concat ( <-> , concat ( repeatrange ( <low> , 4 , 9 ) , concat ( <-> , repeatrange ( <let> , 6 , 9 ) ) ) ) )
"	N/A	N/A
318	"a string that has 3 separate sections of 2 - 4 digits separted by a const0 .
"	"concat ( repeatrange ( <low> , 1 , 2 ) , concat ( const0 , concat ( repeatrange ( <cap> , 1 , 3 ) , concat ( const0 , repeatrange ( <num> , 2 , 4 ) ) ) ) )
"	N/A	N/A
319	"there are 5 string in available . the first , third , fifth strings consists the 6 to 6 special numeric value . second and fourth strings consists dash symbol .
"	"concat ( repeatrange ( <spec> , 6 , 6 ) , concat ( <-> , concat ( repeatrange ( <let> , 3 , 9 ) , concat ( <-> , repeatrange ( <num> , 2 , 7 ) ) ) ) )
"	N/A	N/A
320	"the first string is 4 characters containing letters and/or the numbers const0 and const1 . this is followed by a comma and 2 comma - separated strings containing const2 , at least 1 digit , and other optional capital letters . the final 2 strings can not end with capital letters .
"	"concat ( and ( repeatatleast ( or ( <let> , or ( const0 , const1 ) ) , 1 ) , repeat ( <any> , 4 ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , and ( not ( endwith ( <cap> ) ) , contain ( const2 ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , and ( not ( endwith ( <cap> ) ) , contain ( const2 ) ) ) ) ) ) )
"	N/A	N/A
321	"3 strings separated by commas . the first string allows letters and the numbers const0 and const1 and it has a length of 2 . the second and third strings allow capital letter and digits and must contain digit . the last character in the second and third strings must be a digit .
"	"concat ( and ( repeatatleast ( or ( <let> , or ( const0 , const1 ) ) , 1 ) , repeat ( <let> , 2 ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , and ( not ( endwith ( <cap> ) ) , contain ( <num> ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , and ( not ( endwith ( <cap> ) ) , contain ( const2 ) ) ) ) ) ) )
"	N/A	N/A
322	"a list of 3 commas separated strings . the first is 4 characters long and contains letters , 9s or 7s . the other 2 can have capitals and digits , and must contain lowercase but can not end with a capital .
"	"concat ( and ( repeatatleast ( or ( <let> , or ( <9> , <7> ) ) , 1 ) , repeat ( <num> , 1 ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , and ( not ( endwith ( <cap> ) ) , contain ( <spec> ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , and ( not ( endwith ( <spec> ) ) , contain ( <low> ) ) ) ) ) ) )
"	N/A	N/A
323	"string has 3 sections separated with a semicolon between each . each of the 3 sections contains at least 1 character that is a digit , and/or an const0 or an const1 .
"	"concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) ) ) ) )
"	N/A	N/A
324	"this patter is formed by 3 strings separated by semicolons , in which only digits and/or the const0 and const1 capital letters are present .
"	"concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) ) ) ) )
"	N/A	N/A
325	"the list consists of 3 semicolon separated strings of any length . the strings can use numbers , capital const0 , and capital const1 .
"	"concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , concat ( repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) , concat ( <;> , repeatatleast ( or ( <num> , or ( const0 , const1 ) ) , 1 ) ) ) ) )
"	N/A	N/A
326	"a list of 3 comma separated strings . they must have more than 3 digit .
"	"concat ( repeatatleast ( const0 , 3 ) , star ( concat ( <,> , repeatatleast ( <num> , 7 ) ) ) )
"	N/A	N/A
327	"the list consists of an indeterminate number of comma separated strings . each string consists of 4 or more of the number letters .
"	"concat ( repeatatleast ( <let> , 4 ) , star ( concat ( <,> , repeatatleast ( const0 , 3 ) ) ) )
"	N/A	N/A
328	"a string starting with 6 any , then a comma , followed by 3 more any . followed by a comma , then 3 more any .
"	"concat ( repeatatleast ( <any> , 6 ) , star ( concat ( <,> , repeatatleast ( const0 , 3 ) ) ) )
"	N/A	N/A
329	"a list of 3 semi - colon separated strings . they can have lowercase letters and the digit const0 and can not contain const1 . they can not end with 2 lowercase letters .
"	"concat ( and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , and ( not ( contain ( const1 ) ) , not ( endwith ( repeat ( <low> , 2 ) ) ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , and ( not ( contain ( const1 ) ) , not ( endwith ( repeat ( <low> , 9 ) ) ) ) ) ) ) )
"	N/A	N/A
330	"the list consists of an indeterminate number of semicolon separated strings of any length . they can use lowercase letters and the number const0 . they can not use special and they can not end with 2 special letters .
"	"concat ( and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , and ( not ( contain ( <cap> ) ) , not ( endwith ( repeat ( <spec> , 1 ) ) ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , and ( not ( contain ( <spec> ) ) , not ( endwith ( repeat ( <low> , 2 ) ) ) ) ) ) ) )
"	N/A	N/A
331	"a semicolon separated list of strings , build out of lowercase characters and/or the digit const0 . strings may not contain the sequence of letters any . the strings may not end with 2 consecutive digit characters .
"	"concat ( and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , and ( not ( contain ( <low> ) ) , not ( endwith ( repeat ( <num> , 5 ) ) ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , and ( not ( contain ( <any> ) ) , not ( endwith ( repeat ( <low> , 2 ) ) ) ) ) ) ) )
"	N/A	N/A
332	"on each string you can write 8 or less any letters only . each string is separated by a dot . the amount of strings doesn`t matter since you respect the 8 first rules .
"	"concat ( and ( repeatatleast ( <any> , 2 ) , repeatrange ( <spec> , 1 , 8 ) ) , star ( concat ( <.> , and ( repeatatleast ( <let> , 5 ) , repeatrange ( <spec> , 4 , 5 ) ) ) ) )
"	N/A	N/A
333	"this string contains 3 sections . all sections must be contain special characters and be no more than 3 characters in length . each section will be seperated by a period . a string may contain as many sections as desired .
"	"concat ( and ( repeatatleast ( <spec> , 1 ) , repeatrange ( <num> , 1 , 3 ) ) , star ( concat ( <.> , and ( repeatatleast ( <cap> , 4 ) , repeatrange ( <any> , 0 , 4 ) ) ) ) )
"	N/A	N/A
334	"the string consists of an arbitrary number of parts divided by a dot that must all contain maximum 4 digit letters
"	"concat ( and ( repeatatleast ( <num> , 1 ) , repeatrange ( <any> , 0 , 4 ) ) , star ( concat ( <.> , and ( repeatatleast ( <cap> , 6 ) , repeatrange ( <low> , 1 , 8 ) ) ) ) )
"	N/A	N/A
335	"a dot separated list of 3 strings . the first 2 strings consist of lowercase letters and the uppercase letter any , except that they can not end with 7 uppercase any . the final string consists of lowercase letters , but it may not begin with the sequence special .
"	"concat ( and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , not ( endwith ( repeat ( <any> , 7 ) ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , not ( endwith ( repeat ( const0 , 2 ) ) ) ) , concat ( <.> , and ( repeatatleast ( <low> , 1 ) , startwith ( <spec> ) ) ) ) ) )
"	N/A	N/A
336	"a list of 3 dot separated strings . the first 2 can have lowercase letters and digit , and can not end with 7 digit . the third can only have lowercase letters and must start with const1 .
"	"concat ( and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , not ( endwith ( repeat ( <num> , 7 ) ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , not ( endwith ( repeat ( const0 , 2 ) ) ) ) , concat ( <.> , and ( repeatatleast ( <let> , 1 ) , startwith ( const1 ) ) ) ) ) )
"	N/A	N/A
337	"a list of 3 dot separated strings of lowercase letters . the first and second strings can have capital but not 2 consecutive capital in the end . the third string must start with const1
"	"concat ( and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , not ( endwith ( repeat ( <cap> , 3 ) ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , not ( endwith ( repeat ( const0 , 2 ) ) ) ) , concat ( <.> , and ( repeatatleast ( <low> , 1 ) , startwith ( const1 ) ) ) ) ) )
"	N/A	N/A
338	"the list consists of an indeterminate number of semicolon separated strings . each string may use letters , the number const0 , and the number const1 . strings must start with 3 capital const2 or 3 capital digit .
"	"concat ( and ( repeatatleast ( or ( <let> , or ( const0 , const1 ) ) , 1 ) , startwith ( or ( repeat ( const2 , 3 ) , repeat ( const3 , 3 ) ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <let> , or ( const0 , const1 ) ) , 1 ) , startwith ( or ( repeat ( const2 , 3 ) , repeat ( <num> , 9 ) ) ) ) ) ) )
"	N/A	N/A
339	"a semicolon separated list of strings . each string may only contain letters and digits const0 and const1 . strings need to start with a sequence of 3 letters const2 or 3 letters letters .
"	"concat ( and ( repeatatleast ( or ( <let> , or ( const0 , const1 ) ) , 1 ) , startwith ( or ( repeat ( const2 , 3 ) , repeat ( const3 , 3 ) ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <let> , or ( const0 , const1 ) ) , 1 ) , startwith ( or ( repeat ( const2 , 3 ) , repeat ( <let> , 3 ) ) ) ) ) ) )
"	N/A	N/A
340	"a list of 3 semi - colon separated strings . they must start with 3 lowercase or 6 digit . they can have letters , const1 and const0 .
"	"concat ( and ( repeatatleast ( or ( <let> , or ( const0 , const1 ) ) , 1 ) , startwith ( or ( repeat ( <num> , 6 ) , repeat ( <num> , 4 ) ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <let> , or ( const0 , const1 ) ) , 1 ) , startwith ( or ( repeat ( <low> , 7 ) , repeat ( const3 , 3 ) ) ) ) ) ) )
"	N/A	N/A
341	"a string starting with 2 to 6 capital letters , followed by a period and an additional capital letter . that should be followed by any number of capital or lowercase letters greater than 5 , anywhere between 5 and 8 capital letter letters and then a period . the same steps after the initial period should be repeated once more minus the ending period .
"	"concat ( repeatrange ( <cap> , 2 , 6 ) , concat ( <.> , concat ( concat ( <cap> , concat ( repeatatleast ( <low> , 5 ) , repeatrange ( <let> , 5 , 8 ) ) ) , concat ( <.> , concat ( <cap> , concat ( repeatatleast ( <spec> , 5 ) , repeatrange ( <let> , 1 , 1 ) ) ) ) ) ) )
"	N/A	N/A
