	description	regex	pos_examples	neg_examples
215	"a list of 3 dot separated strings the first must start with 2 const0 followed by 2 - 4 const1 . the other 2 must start with a letter followed by 3 digits .
"	"concat ( concat ( repeat ( const0 , 2 ) , repeatrange ( const1 , 2 , 4 ) ) , concat ( <.> , concat ( concat ( <let> , repeat ( <spec> , 6 ) ) , concat ( <.> , concat ( <let> , repeat ( <num> , 3 ) ) ) ) ) )
"	N/A	N/A
216	"a first string consisted by 2 const1 and next string consist by 2 - 4 const0 third and sixth string consisted by dot fourth and seventh string are both of same on letter and fifth and eighth string also both of same by 3 digit .
"	"concat ( concat ( repeat ( <z> , 2 ) , repeatrange ( <num> , 3 , 8 ) ) , concat ( <.> , concat ( concat ( <let> , repeat ( <num> , 3 ) ) , concat ( <.> , concat ( <let> , repeat ( <num> , 9 ) ) ) ) ) )
"	N/A	N/A
217	"a list of 3 strings separated by const0 . the first sting starts with const2 followed by 2 to 4 const1 . the 2nd and 3rd strings each consist of a letter followed by 3 digitsk
"	"concat ( concat ( repeat ( <cap> , 6 ) , repeatrange ( const1 , 2 , 4 ) ) , concat ( const0 , concat ( concat ( <let> , repeat ( <num> , 3 ) ) , concat ( const0 , concat ( <let> , repeat ( <num> , 3 ) ) ) ) ) )
"	N/A	N/A
218	"a list of 3 dash separated strings . the first must be 3 digits . the other 2 must be 3 - 5 characters long and can only have capital letters . they can not end with a const0 .
"	"concat ( repeat ( <num> , 3 ) , concat ( <-> , concat ( and ( repeatatleast ( <cap> , 1 ) , and ( repeatrange ( <spec> , 2 , 7 ) , not ( endwith ( const0 ) ) ) ) , concat ( <-> , and ( repeatatleast ( <cap> , 1 ) , and ( repeatrange ( <any> , 3 , 5 ) , not ( endwith ( const0 ) ) ) ) ) ) ) )
"	N/A	N/A
219	"a list of 3 dash separated strings . the first is a 3 digit numeric value . the second and third strings consist of 3 to 5 capital letters and can not end with const0
"	"concat ( repeat ( <num> , 3 ) , concat ( <-> , concat ( and ( repeatatleast ( <cap> , 1 ) , and ( repeatrange ( <any> , 3 , 5 ) , not ( endwith ( <low> ) ) ) ) , concat ( <-> , and ( repeatatleast ( <cap> , 1 ) , and ( repeatrange ( <low> , 8 , 8 ) , not ( endwith ( const0 ) ) ) ) ) ) ) )
"	N/A	N/A
220	"there are 3 dash separated strings . the first is a 3 digit number . the second and the third consist of 3 to 5 capital letters . they can not start with capital const0 .
"	"concat ( repeat ( <num> , 3 ) , concat ( <-> , concat ( and ( repeatatleast ( <num> , 1 ) , and ( repeatrange ( <any> , 3 , 5 ) , not ( endwith ( <spec> ) ) ) ) , concat ( <-> , and ( repeatatleast ( <cap> , 1 ) , and ( repeatrange ( <num> , 0 , 9 ) , not ( endwith ( const0 ) ) ) ) ) ) ) )
"	N/A	N/A
221	"there are the eleven strings . 1 , 5 , 9 part of strings consist 2 lowercase letters that is optional characters . 2 , 6 , 10 part of string consist 2 to 3 lowercase of const0 . 3 , 7 , eleven part of strings consist the 3 or more capital letters that is optional character . 4 and 8 part of string are separated the strings in dash .
"	"concat ( concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatrange ( const0 , 2 , 3 ) , optional ( repeatatleast ( <any> , 2 ) ) ) ) , concat ( <-> , concat ( concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatrange ( <any> , 0 , 8 ) , optional ( repeatatleast ( <cap> , 3 ) ) ) ) , concat ( <-> , concat ( optional ( repeat ( <any> , 2 ) ) , concat ( repeatrange ( const0 , 2 , 3 ) , optional ( repeatatleast ( <cap> , 3 ) ) ) ) ) ) ) )
"	N/A	N/A
222	"a dash separated list of 3 strings . each of the strings consists of 2 or 3 lowercase letters const0 . it can be optionally prefixed with 2 lowercase characters and can also be optionally suffixed with 3 or more capital letters .
"	"concat ( concat ( optional ( repeat ( <num> , 3 ) ) , concat ( repeatrange ( const0 , 2 , 3 ) , optional ( repeatatleast ( <cap> , 3 ) ) ) ) , concat ( <-> , concat ( concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatrange ( <let> , 2 , 2 ) , optional ( repeatatleast ( <cap> , 3 ) ) ) ) , concat ( <-> , concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatrange ( <num> , 8 , 9 ) , optional ( repeatatleast ( <cap> , 3 ) ) ) ) ) ) ) )
"	N/A	N/A
223	"a list of 3 dash separated strings . they can optionally start with 2 lowercase letters , followed by an obligatory 2 - 3 const0 , and optionally end with more than 3 capital letters .
"	"concat ( concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatrange ( const0 , 2 , 3 ) , optional ( repeatatleast ( <cap> , 3 ) ) ) ) , concat ( <-> , concat ( concat ( optional ( repeat ( <any> , 0 ) ) , concat ( repeatrange ( <low> , 1 , 3 ) , optional ( repeatatleast ( <spec> , 0 ) ) ) ) , concat ( <-> , concat ( optional ( repeat ( <low> , 2 ) ) , concat ( repeatrange ( const0 , 2 , 3 ) , optional ( repeatatleast ( <cap> , 3 ) ) ) ) ) ) ) )
"	N/A	N/A
224	"a list of 3 dot separated strings . the first 2 can have capital letters but no const0 . the third must start with 2 - 3 digits and end with 4 lowercase letters .
"	"concat ( and ( repeatatleast ( <cap> , 1 ) , not ( contain ( const0 ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( <cap> , 1 ) , not ( contain ( <let> ) ) ) , concat ( <.> , concat ( repeatrange ( <num> , 2 , 3 ) , repeat ( <low> , 4 ) ) ) ) ) )
"	N/A	N/A
225	"there are 6 part are the strings . the first and third part are the capital letters but no use the const0 . the followed by the second and the fourth part is the full stop symbol . fifth part will be the 2 to 3 digit numeric value and the last part will be to the 4 lowercase .
"	"concat ( and ( repeatatleast ( <low> , 4 ) , not ( contain ( const0 ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( <cap> , 1 ) , not ( contain ( const0 ) ) ) , concat ( <.> , concat ( repeatrange ( <num> , 2 , 3 ) , repeat ( <low> , 2 ) ) ) ) ) )
"	N/A	N/A
226	"a list of 3 sequences separated by period . the first and second sequences with capital letters without const0 . the third string is 2 or 3 digits plus 4 lowercase letters
"	"concat ( and ( repeatatleast ( <cap> , 1 ) , not ( contain ( <cap> ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( <cap> , 1 ) , not ( contain ( <let> ) ) ) , concat ( <.> , concat ( repeatrange ( <num> , 2 , 3 ) , repeat ( <num> , 3 ) ) ) ) ) )
"	N/A	N/A
227	"this pattern is composed of a list of 3 strings , separated by commas , and the strings are formed by capital letters and/or lowercase const0 , but not 3 capital letters per string
"	"concat ( and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , not ( contain ( repeat ( <cap> , 3 ) ) ) ) , concat ( < , > , concat ( and ( repeatatleast ( or ( const0 , <cap> ) , 1 ) , not ( contain ( repeat ( <any> , 3 ) ) ) ) , concat ( < , > , and ( repeatatleast ( or ( const0 , <cap> ) , 1 ) , not ( contain ( repeat ( <cap> , 3 ) ) ) ) ) ) ) )
"	N/A	N/A
228	"the string may contain an unlimited number of capital letters and lowercase const0 , as long as there is not exactly 3 capital letters . there must also be 2 commas placed non - consecutively within the string , with at least 1 other character before and after each of them .
"	"concat ( and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , not ( contain ( repeat ( <any> , 0 ) ) ) ) , concat ( < , > , concat ( and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , not ( contain ( repeat ( <spec> , 6 ) ) ) ) , concat ( < , > , and ( repeatatleast ( or ( const0 , <cap> ) , 1 ) , not ( contain ( repeat ( <cap> , 3 ) ) ) ) ) ) ) )
"	N/A	N/A
229	"a string that has 3 separate sections that has any number of capital letters or const0 , but does not contain exactly 3 capital letters . the sections are separated by commas .
"	"concat ( and ( repeatatleast ( or ( const0 , <cap> ) , 1 ) , not ( contain ( repeat ( <cap> , 3 ) ) ) ) , concat ( < , > , concat ( and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , not ( contain ( repeat ( <cap> , 3 ) ) ) ) , concat ( < , > , and ( repeatatleast ( or ( <cap> , const0 ) , 1 ) , not ( contain ( repeat ( <let> , 9 ) ) ) ) ) ) ) )
"	N/A	N/A
230	"three strings separated by semi - colons . the first string is comprised of 4 or fewer digits , capital letters , or lowercase const0 . the second and third strings are comprised of 5 digits each , where the first digit of the second string may not be 3 , and the first digit of the third string may not be 5 .
"	"concat ( and ( repeatatleast ( or ( <cap> , or ( const0 , <num> ) ) , 1 ) , repeatrange ( <num> , 1 , 2 ) ) , concat ( <;> , concat ( and ( repeatatleast ( <num> , 1 ) , and ( repeat ( <num> , 1 ) , not ( startwith ( const ( <35> ) ) ) ) ) , concat ( <;> , and ( repeatatleast ( <num> , 1 ) , and ( repeat ( <any> , 5 ) , not ( startwith ( const ( <35> ) ) ) ) ) ) ) ) )
"	N/A	N/A
231	"i want 3 sections separated by semicolons . the first section requires 4 or fewer capital letters , const0 , and numbers . the second and third sections are 5 digits each and can not begin with const1 .
"	"concat ( and ( repeatatleast ( or ( <cap> , or ( const0 , <num> ) ) , 1 ) , repeatrange ( <num> , 2 , 5 ) ) , concat ( <;> , concat ( and ( repeatatleast ( <num> , 1 ) , and ( repeat ( <cap> , 1 ) , not ( startwith ( const1 ) ) ) ) , concat ( <;> , and ( repeatatleast ( <num> , 1 ) , and ( repeat ( <num> , 7 ) , not ( startwith ( <let> ) ) ) ) ) ) ) )
"	N/A	N/A
232	"a list of 3 separate strings divided by a semicolon . the first 1 consists of maximum 4 capital letters , digit and the lowercase const0 . the other 2 strings are 5 consecutive digits each and can not start with const1
"	"concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , const0 ) ) , 1 ) , repeatrange ( <spec> , 5 , 8 ) ) , concat ( <;> , concat ( and ( repeatatleast ( <spec> , 6 ) , and ( repeat ( <let> , 7 ) , not ( startwith ( const1 ) ) ) ) , concat ( <;> , and ( repeatatleast ( <num> , 1 ) , and ( repeat ( <any> , 5 ) , not ( startwith ( <cap> ) ) ) ) ) ) ) )
"	N/A	N/A
233	"there are the 5 strings . the first string consist the 3 to 4 letter and the both of same the strings are the second and fourth strings consist the dash symbol . finally the last string consist the allow the digit and the uppercase of const0
"	"concat ( repeatrange ( <spec> , 5 , 8 ) , concat ( <-> , concat ( repeatrange ( <let> , 0 , 8 ) , concat ( <-> , repeatatleast ( or ( const0 , <num> ) , 1 ) ) ) ) )
"	N/A	N/A
234	"this pattern consists of a list of 3 strings sparated with dashes , in which the first and second strings must be 3 or 4 letters , and the third must be composed with only digits and/or the capital const0
"	"concat ( repeatrange ( <cap> , 1 , 5 ) , concat ( <-> , concat ( repeatrange ( <cap> , 2 , 6 ) , concat ( <-> , repeatatleast ( or ( <num> , const0 ) , 1 ) ) ) ) )
"	N/A	N/A
235	"the string starts with 3 to 4 letters and then there is a dash followed by 3 to 4 letters and another dash . the last part of the string consists of numbers and letter const0 .
"	"concat ( repeatrange ( <let> , 5 , 9 ) , concat ( <-> , concat ( repeatrange ( <let> , 3 , 4 ) , concat ( <-> , repeatatleast ( or ( const0 , <num> ) , 1 ) ) ) ) )
"	N/A	N/A
236	"there are 3 comma separated strings . the first can use letters and numbers , but it can not end in a capital letter . the next 2 strings optionally start with any 3 letters . this is followed by a capital letter and 3 or 4 lowercase letters .
"	"concat ( and ( repeatatleast ( or ( <num> , or ( <cap> , <low> ) ) , 1 ) , not ( endwith ( <cap> ) ) ) , concat ( < , > , concat ( concat ( optional ( repeat ( <let> , 1 ) ) , concat ( <cap> , repeatrange ( <low> , 3 , 4 ) ) ) , concat ( < , > , concat ( optional ( repeat ( <let> , 3 ) ) , concat ( <cap> , repeatrange ( <low> , 3 , 4 ) ) ) ) ) ) )
"	N/A	N/A
237	"a list of 3 comma separated strings . the first can have digits , lowercase and capital letters but can not end with a capital . the other 2 can start with an optional 3 letters , followed by capital letters and end with 3 - 4 lowercase letters .
"	"concat ( and ( repeatatleast ( or ( <num> , or ( <low> , <cap> ) ) , 1 ) , not ( endwith ( <cap> ) ) ) , concat ( < , > , concat ( concat ( optional ( repeat ( <let> , 3 ) ) , concat ( <cap> , repeatrange ( <low> , 3 , 4 ) ) ) , concat ( < , > , concat ( optional ( repeat ( <spec> , 9 ) ) , concat ( <cap> , repeatrange ( <low> , 1 , 7 ) ) ) ) ) ) )
"	N/A	N/A
238	"the string starts with at least 1 character , it is not allowed to start with a single capital letter . the string is seperated into 3 parts by 2 seperate commas . the second and third sections are 4 - 8 letters , at least 1 is a capital letter and 3 - 4 are lowercase letters .
"	"concat ( and ( repeatatleast ( or ( <num> , or ( <low> , <cap> ) ) , 1 ) , not ( endwith ( <cap> ) ) ) , concat ( < , > , concat ( concat ( optional ( repeat ( <low> , 3 ) ) , concat ( <cap> , repeatrange ( <low> , 3 , 4 ) ) ) , concat ( < , > , concat ( optional ( repeat ( <cap> , 7 ) ) , concat ( <cap> , repeatrange ( <let> , 5 , 8 ) ) ) ) ) ) )
"	N/A	N/A
239	"there is a list of an indeterminate number of dash separated strings of any length . they may use letters . they must not start with const0 and they must end with const1 .
"	"concat ( and ( repeatatleast ( <low> , 2 ) , and ( not ( startwith ( const0 ) ) , endwith ( const1 ) ) ) , star ( concat ( <-> , and ( repeatatleast ( <let> , 1 ) , and ( not ( startwith ( <let> ) ) , endwith ( const1 ) ) ) ) ) )
"	N/A	N/A
240	"a list of 3 strings separated by dashes is redicense . just letters , do not use const0 in leading stripes and use const1 in trailing stripes
"	"concat ( and ( repeatatleast ( <let> , 1 ) , and ( not ( startwith ( const0 ) ) , endwith ( const1 ) ) ) , star ( concat ( <-> , and ( repeatatleast ( <let> , 1 ) , and ( not ( startwith ( <spec> ) ) , endwith ( <any> ) ) ) ) ) )
"	N/A	N/A
241	"a list of arbitrary length of dash separated strings . the strings can have letter , can not start with const0 and have to end with const1 .
"	"concat ( and ( repeatatleast ( <let> , 1 ) , and ( not ( startwith ( const0 ) ) , endwith ( <spec> ) ) ) , star ( concat ( <-> , and ( repeatatleast ( <let> , 1 ) , and ( not ( startwith ( const0 ) ) , endwith ( const1 ) ) ) ) ) )
"	N/A	N/A
242	"this string is formed by any combination of 2 letters , a dash , 2 to 4 digits , another dash , and ends with exactly 4 capital letters
"	"concat ( repeat ( <let> , 2 ) , concat ( <-> , concat ( repeatrange ( <any> , 1 , 3 ) , concat ( <-> , repeat ( <cap> , 4 ) ) ) ) )
"	N/A	N/A
243	"a string with 2 letters , followed by a const0 , then 2 - 4 digits . then followed by a const0 and 4 capital letters .
"	"concat ( repeat ( <cap> , 6 ) , concat ( const0 , concat ( repeatrange ( <low> , 4 , 6 ) , concat ( const0 , repeat ( <cap> , 4 ) ) ) ) )
"	N/A	N/A
244	"there are 5 strings . first string consist 2 letter followed by a next string dash symbol . third string consist 2 to 4 digit numeric value followed by a next string dash symbol and last string string 4 capital .
"	"concat ( repeat ( <let> , 2 ) , concat ( <-> , concat ( repeatrange ( <low> , 0 , 6 ) , concat ( <-> , repeat ( <cap> , 4 ) ) ) ) )
"	N/A	N/A
245	"this pattern is formed by 3 strings separated by dot , where the first string can only be 2 const0 capital letters , followed by a string with exactly 5 characters being allowed only letters and digits , and a last string witrh only capital letters .
"	"concat ( repeat ( <low> , 1 ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , repeat ( <any> , 5 ) ) , concat ( <.> , repeatatleast ( <cap> , 1 ) ) ) ) )
"	N/A	N/A
246	"a list of 3 dot separated strings . the first must be 2 const0 . the second can have letters and digits and must be 5 characters longs . the last can only have capitals .
"	"concat ( repeat ( <num> , 4 ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , repeat ( <low> , 2 ) ) , concat ( <.> , repeatatleast ( <num> , 7 ) ) ) ) )
"	N/A	N/A
247	"i want to match a string that starts with const0 followed by a period . then there will be 5 characters that can be letters or digits followed by a period and then a section of characters that can only include capital letters .
"	"concat ( repeat ( <num> , 3 ) , concat ( <.> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , repeat ( <spec> , 3 ) ) , concat ( <.> , repeatatleast ( <low> , 5 ) ) ) ) )
"	N/A	N/A
248	"4 strings being : fist string with number const0 ( 2/3 times ) . strings 1 and 2 separated by a dash . second string with more than 1 capital letters . third string with 2 lowercase letters . third and forth strings separated by a dash . forth string with 2 digits of number const1 ,
"	"concat ( repeatrange ( <spec> , 0 , 7 ) , concat ( <-> , concat ( concat ( repeatatleast ( <cap> , 1 ) , repeat ( <low> , 2 ) ) , concat ( <-> , repeat ( <any> , 6 ) ) ) ) )
"	N/A	N/A
